id,target
33042,0.9907711733770262
87076,0.9802465267407928
22617,0.9945882897881375
70034,0.9651412481232083
103376,0.786718028308229
21539,0.9621528958089228
28949,0.9915484952967212
71930,0.878897583163451
78620,0.6615512180890976
26722,0.9888111674064526
48135,0.9137247316681034
65057,0.980142876058025
94459,0.9832641339664757
40075,0.9459339507144643
57337,0.9734176765550113
68575,0.9685721571995368
89889,0.8979339364866389
32107,0.9924125808036505
104353,0.9908408719259769
77769,0.9887033611575373
20218,0.9725855965097847
57994,1.0009191076533166
42489,0.24023397210244254
112363,0.9914104263100553
106169,0.7513371951571723
15252,0.9738945210325176
5110,0.8436791196460164
59735,0.967371661186656
103079,0.9093796143023369
55418,0.9511713264925696
20255,0.9666691013718127
3021,0.9978508730761814
84062,0.9404716647410382
40460,0.8954798637193024
14712,0.9840550598040473
60452,0.9275055014064131
55196,0.995689524895281
46363,0.7448939678015681
102059,0.9874708100044671
94181,0.9283130652415863
7361,0.971394663788325
58319,0.965440414015738
55690,0.9967032456785375
59501,0.9939250117627493
81454,0.8565792714375429
49035,0.9366098228379185
19820,0.9941706986441258
35517,0.9894579198004712
102907,0.9447038553757376
54759,0.9405229702314929
35740,0.9828885580959215
47855,0.9982585935510769
14717,0.9454300453324276
80455,0.9241542927372788
33707,0.9928106985950925
26782,0.9463825188168944
79329,0.9946291138615718
113990,0.9134517686204189
111173,0.9704851338441001
65106,0.9855460053143735
47542,0.7962572033595071
33470,0.9129871485497096
33024,0.9912533112450136
110723,0.9924125808036505
31839,0.9946291138615718
71700,0.8821996937441494
54894,0.9146611369050828
61092,0.9248266653706682
105044,0.9221419383461696
41555,1.0003312236910402
28695,0.7474245246569171
21442,0.8468381277283362
76333,1.0001790582176149
24542,0.9756823727977411
84661,0.9124083284215383
67425,0.9873614018046336
25919,0.9893595653298298
24491,0.8003956146210762
17058,0.9598933929643346
69731,0.9885602156516499
31796,0.9659793554817561
86961,0.9748638521604311
58182,0.9820430101102822
7644,0.8100649529786728
89409,0.9120277984391315
48703,0.9954733067707145
18651,0.6846704917380149
26439,1.00094890225466
57135,0.9613801056429534
38445,0.9856740347766701
5721,0.9749781496363027
19314,0.9775579687738085
27869,0.9582292636592795
69185,1.000751461739536
45729,0.9912074208718833
14233,0.9885304527249338
73589,0.9733889237946716
61748,0.8997320869079161
43666,0.9929106529280973
75477,0.7505081293260804
89237,0.9930082947620532
84557,0.9431671500652361
60721,0.9513816699855846
21159,0.9228413831798563
66670,0.9485524887652029
58045,0.9651576920037631
36132,0.983242402665922
29085,0.9901363389663458
1220,1.0002976880781147
7142,0.8683204759579811
30560,0.9901051486123643
79270,0.9777342208817819
74120,0.9416892037494173
61395,0.9434473573289754
90102,0.9704923314038593
40954,0.9882178369201251
86811,0.4623235229836186
97338,0.9949243449786067
22124,0.9295536026618196
21398,0.9942042185479402
100515,0.9926009457569228
23523,0.7064251911440212
12469,0.9835336032178278
35152,0.9800855522965092
76589,0.941756875048524
1385,0.9515186295120758
88430,0.911468465155386
56650,0.9440435558516117
96744,0.9929515222696685
99264,0.9924125808036505
32880,1.0008671589644396
23145,0.9405196572537
18985,0.9617085484482125
87355,0.9508887776439422
57205,0.6992728187634285
111471,0.9893837977855106
27961,0.9810793232422025
109405,0.9864962307665353
24501,0.9931120256373371
46326,0.9721262610802232
46548,0.9929515222696685
108823,0.996338036469694
54114,0.9312416575365488
53718,0.9514884283001221
6280,0.9692548683060452
20175,0.9756028355896437
44456,0.9621523428458397
40113,0.9648350229372059
13332,0.9804902857506718
20829,0.9476686314140973
28584,0.9556231186911229
59592,0.8572559733982631
54102,0.9859548535597645
78904,0.9590656197102913
101199,0.9803119880926449
112616,0.7772634988987096
40960,0.9522761010688945
105559,0.9813879558900884
99935,0.751118329963494
12932,0.9321252728495992
16652,0.8458326963661152
47820,0.6591006120589602
110293,0.831960742575685
43002,0.9816316276532258
60084,0.9903073691725631
82681,0.9937517006171247
91535,0.937268169144186
59317,0.958390154903509
27459,0.9076435399085677
32830,0.9538904765566689
102506,0.9929972876243603
110514,0.9960029393780283
54184,0.987097363738114
72040,1.0008671589644396
34850,0.9614204698833526
42745,0.9767770761828102
67085,1.0009191076533166
108912,0.8011404989747115
67136,0.9852025462775864
58413,0.9977445847145631
22016,0.9913481921772049
104457,0.8323093017596442
89687,0.9557662399216394
90387,0.9929515222696685
96450,0.5349511019899915
14980,0.9229270204153284
66332,0.43916552199920705
20311,0.9828485987000276
111413,0.9063120525180269
65698,0.9874725162180091
11959,0.8997616509989707
13967,0.9157648544158892
108504,0.9423133916778842
61493,0.92176823600168
88186,0.7927384000182724
4365,0.9393075962769931
74789,0.9229779106607288
68542,0.6193265807134062
83059,0.8652977698278086
83730,0.994208875813076
27701,0.9746363624649388
621,0.9922827542955482
66656,0.9944767289167272
55163,0.9833544735706651
55596,0.8704830773732732
23808,0.8963550050918648
30187,0.9655192439213739
11589,0.9667698049073941
98000,0.9903937734527332
65306,0.9920130617946464
70297,0.9863831854836587
106430,0.9202708653977515
58596,0.9907672841929678
24254,0.7496907169855661
25170,0.9501176583566667
96454,0.9863717473371104
94308,0.9769663239670652
42472,0.938615956319857
77530,0.7178464260976151
76254,0.98684036067961
51174,0.7111153387933468
37785,0.9921656539007793
46369,0.9878210406014426
12781,0.9789645807847422
32537,0.9063540519682113
21895,0.9522044708081204
41618,0.9984653667526046
42676,0.8959633369786542
27695,0.9812146875294516
99101,0.9327607421646311
69316,0.9904755397227999
17304,0.8112735652960489
92086,0.9833518281588878
63430,0.6783201574751939
98046,0.9985212431769876
68613,0.9881934888428326
47231,0.9873871896027395
43836,0.9982205733473485
41047,0.9350925949353492
37248,0.9890037052890144
46708,0.9908957777712957
65661,0.9908957777712957
37905,0.9286909655781656
70823,0.9964198027397607
96859,0.9940335403811056
85579,0.9871084533765094
3409,0.994977992309796
3574,1.0051541989206825
7979,0.995499880336004
78272,0.875859139218706
48515,0.9619479293916686
91772,0.9878922685869781
113364,0.8950797214121001
84389,0.9437273920977457
46093,0.9907173050399275
8881,0.9772663098150566
70889,0.9637561766826213
9052,0.9850333577184561
11187,0.9832670799529526
66492,0.9565391825482515
66668,0.8887289381075663
26235,0.9901107606357682
41143,0.9685352907902391
84774,0.921814745887567
105337,0.9841902893629692
113497,0.8331526141534514
98111,0.9599649188225478
95928,0.9445058537675698
19083,0.986577408449137
63543,0.9858951895148446
95096,0.543033731224737
89174,0.8366706146073002
55997,0.9290426521229056
98225,1.0013393457018125
76781,0.9576446709922368
92457,0.9865479606615041
31905,0.9937320661321675
70220,0.9406293127890326
78577,0.987022014943139
22440,0.9915741969371703
98333,0.9290784783660474
39341,0.9955550730407813
77714,0.9120043391386734
20463,0.9539108453393521
62605,0.887889345114686
65071,0.9932748909362161
55880,0.9765091487711138
20185,0.9432447413352596
56209,0.9406824943989832
47609,0.9781419526959073
9081,0.9900710718899222
2282,0.9718072473071148
3742,0.9795152469347088
3684,0.9980489236696001
54515,0.8736023464703844
54904,0.999792282225022
78756,0.9035545874378677
95508,0.9842354267240405
77583,0.3643034900328275
95206,0.9574913199695085
68328,0.9704244699572346
35352,0.9786028446350858
72432,0.9214746977140952
38141,0.9503983759075284
67206,0.989072557283739
99414,0.9756644344057168
40298,0.9875284529661057
54652,0.993487457543068
81273,0.6080396951445137
102472,0.7157476876899019
87603,0.9561301217431935
73020,0.9786409354734931
8075,0.9942406305143376
114077,1.0070135605602903
69973,0.9884069536898008
38845,0.9985144599143295
9729,0.9193142308868664
62957,0.9398702969334197
46732,0.9359223090624413
24451,0.9531077269630176
90779,0.9731002732564777
107391,0.9512531892236972
20792,0.9943683663042068
108138,0.9904755397227999
75734,0.989997063960357
113876,0.9771752775409897
112452,0.9593668233088313
57672,0.9946874384018253
80029,0.993329438282283
11974,0.9664181047119056
81972,0.9181082505475786
75627,0.9930082947620532
11300,0.9842531677037101
30652,0.8956455958058264
30421,0.9971192475734474
93502,0.9881440343614658
89269,0.9669706823087159
66925,0.9714419405389847
91046,1.0002494574209735
4139,0.9787741837152102
26276,0.989054988636838
110898,0.995086650782509
24445,0.8393448288953175
4872,0.8869106499026032
59228,0.9791383177510444
32520,0.9870478594410008
84616,0.994284405259263
1607,0.9376515804708798
46020,0.9939091212670302
97191,0.8930899177925982
79321,0.7650777619247637
13470,0.9957325619830829
57928,0.9650299237244262
33495,0.9895315129640465
16401,0.9912337534893648
56546,0.9862517642437547
88885,0.9517121247872782
11095,0.9610789475244297
63241,0.9920838876307125
53222,0.9848287157444334
7544,0.7475413725529999
26641,0.984783161550802
102450,0.9620566982854912
51713,0.749245275806371
69822,0.9926009457569228
24494,0.9651986292501085
60222,0.945588395478257
12976,0.7003258468080603
39960,0.9896214068324806
64084,0.9874216091849747
47097,0.962112462830752
41358,0.9827140028705013
91496,0.9968322420587974
79694,0.9890854715590811
111786,0.9936892161023457
109864,0.9982260120599528
93988,1.0002494574209735
4347,0.9467995035524692
2556,0.9863319965219479
97942,0.9959753110892771
51557,0.9193958427201745
62769,0.9725743172722846
90429,0.9612944701241012
39459,1.000212520273518
26425,0.9872281152627118
13097,0.9874085143773509
50077,0.9609881828156714
39654,0.9807766544133683
62026,0.98090775502073
22137,0.9937084266143118
53621,0.9869221269496767
15475,0.8871511037016419
91741,0.9924125808036505
78335,0.8663137793294875
94380,0.9991183370457287
98045,0.984919543136505
13950,0.8928113728669652
35802,0.9764895629897048
1628,0.9922674372539875
99785,0.9984653667526046
43907,0.9932892113924268
62396,0.9920130617946464
58719,0.8788867539480498
45912,0.9745542617991727
30952,0.9239279937441252
46341,0.9210968371492646
30107,0.9865946343485312
99045,0.9736918077567924
41856,0.7966999875955202
11741,0.9877232392255317
39626,0.9984486868133856
79151,0.9465234679888138
20191,0.9485937337031654
76096,0.9984653667526046
13666,0.930733991268341
18427,0.9853728249617845
80470,0.9851106679089607
49313,0.9954522811029025
7650,0.9213072742177132
74321,0.9840091329937938
9681,0.9933729958753816
77266,0.9279962420561225
37567,0.9928697559996018
83641,0.8857683699442596
74679,0.982142665773593
86044,0.9739851493320771
83252,0.9856834452339794
70369,0.9633915946123907
79468,0.9605817737015566
4824,0.967554581593338
71338,0.9779289523113444
97359,0.9890376817519754
83511,0.9407094482168241
79440,0.970967731873842
35758,0.9663729817818353
93588,0.9893924952050202
25083,0.8060729179911453
20805,0.9942388510656316
52562,0.6482658466190491
108873,0.9968322420587974
13313,0.9911826914314548
27567,0.9742960158891396
27672,0.9935384147537364
82244,0.9961625918264543
92219,0.9706918272957636
65934,0.9980284487648898
1114,0.9988337530223367
58948,0.9901264858167191
112806,0.9776274690557039
19565,0.9880090295428616
1195,1.0007680306981435
94644,0.9392989554721364
93727,0.982871545488777
19752,0.9621657236441639
48376,0.9983324686768394
83687,0.9922091112067184
35248,0.7499693941041587
61951,0.9690293323954882
47653,0.9722087543223785
101460,0.9840366050660965
111077,0.968572694759208
45842,0.9764733379804175
105958,0.9445412591195899
32824,0.9808962727094777
83130,0.9681557086817022
68808,0.9684212824739905
51365,0.986030265682503
86450,0.9825680802702752
39303,0.9919341050412076
111952,0.9887693025045029
93522,0.9939091212670302
19268,0.9399683540356546
53117,0.6202104403026311
10442,0.9624222869847513
29578,0.5751874865762197
49275,0.7482494439836279
21426,0.9678205414448717
7895,0.9287946096510822
42579,0.9455073050774649
103403,0.9529725872145717
62339,0.8471042305178842
47628,0.9849898066690833
100183,0.9943297829079485
75906,0.9322971967108727
61070,0.9890945880281939
2125,0.9722894409988093
32658,0.8320172880751932
78627,0.9516079637158313
17359,0.9837566436415455
69299,0.9411416572313316
72232,0.9898409729814619
28110,1.0020387905354993
105002,0.9792949058146512
92865,0.9879621958761085
22576,0.8824568812117192
74728,0.9893262840816193
29474,0.9359254508627072
97962,1.0002729859770931
52233,0.9865173914632593
107941,0.9981623356334014
55917,0.8883517906866938
106093,0.9928697559996018
57806,0.9813769304565928
21638,0.9874402178098832
33476,0.9906510660564216
73841,0.9827493562873824
64360,0.9921656539007793
70177,0.9856286239876842
110426,0.9613787812669995
90049,0.9713786671028879
105544,0.9474462443265539
54679,0.982047296706115
67585,0.9892159257692273
75608,0.986717610302083
43708,0.9579096552741453
64840,0.9508529171183449
42713,0.9874998011255934
88753,0.937308237517102
26626,0.9898502842720662
75978,0.9137507582336283
59611,0.9955550730407813
14000,0.9247917192834925
49850,1.0003312236910402
87040,0.8913074461613194
67682,0.9873081420685242
12411,1.0020405699842054
57721,0.9767876254708603
53166,0.9819540761997414
71773,0.9887530535904588
37533,0.9539340868743943
41706,0.9930082947620532
76855,0.9698558319230467
70923,0.9855177470749231
21645,0.9451666896816464
54778,0.9833936336013952
69304,0.9724633917418104
6684,0.996474973046033
13108,0.9367084719151259
61261,0.8148394528378682
113904,0.7214643993349525
2856,0.8945923962449484
32841,0.9461846233201079
31616,0.9812066437059006
601,0.9948270842565728
81621,0.9866861968758062
61215,0.9888889626733929
218,0.32474822253036756
27926,0.9726240348114785
93444,0.9732937938106211
44106,0.9924125808036505
112521,0.9946080881937598
46820,0.9718752245482487
89614,0.9806168506164377
2173,0.9829384385130473
58330,0.9447398576995095
84658,0.9857915917003877
13648,0.8736932456056272
66217,0.9888824704473125
447,0.9818437833129
31156,0.9928697559996018
42444,0.9093555710081151
61874,0.9500203300806082
